0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5.460096798284902,4.2852743172575085,1.0059575830466176,1.883921839785147,2.0628721801108867,2.977576397717666,0.0355935483811235,0.0866855359629258,0.0637873187133349,0.0194908444989479,0.0193868272868208,0.0276501988565062,4.296816853096853,5.49147637819583,271.3254712218921,4.499977323747538,0.4882882941271489
4.58929793077034,4.2852743172575085,1.049298788690651,1.7615970310453548,2.2347085164201874,3.3530198186468825,0.0355935483811235,0.0866855359629258,0.0637873187133349,0.0194908444989479,0.0208404802469753,0.0313672042491322,4.296816853096853,5.389270282891994,306.7317360312799,4.499977323747538,0.4882882941271489
4.58929793077034,4.468523360456588,1.049298788690651,1.8888662684657864,1.654437667256122,3.3530198186468825,0.0267161790602924,0.0866855359629258,0.0637873187133349,0.0194908444989479,0.0208404802469753,0.0285162314242156,4.295275028406644,5.719106643900538,306.7317360312799,3.212085554617965,0.4395201826611022
4.596845862133812,4.468523360456588,0.8641889393907177,1.614140043853268,1.654437667256122,3.305564173277684,0.0267161790602924,0.0866855359629258,0.0637873187133349,0.0231346401918662,0.0239293058695582,0.0285162314242156,5.458604530141185,5.719106643900538,263.0091368476045,3.3008910162794853,0.4412959819878271
4.298738421489952,4.468523360456588,0.8641889393907177,1.614140043853268,1.9960939300409617,3.412109373757371,0.0267161790602924,0.0866855359629258,0.0662877782827338,0.019670309421576,0.0239293058695582,0.0309704082482039,5.745890081163278,5.212556893154252,263.0091368476045,3.1564620809308184,0.4278243792620615
4.6986467624405135,5.431178153363181,0.8461193259238357,1.614140043853268,1.9960939300409617,3.412109373757371,0.0270973032971923,0.0866855359629258,0.0662877782827338,0.019670309421576,0.020213048288195,0.0252391660023881,5.745890081163278,5.94138353158294,263.0091368476045,4.473749470881754,0.5011090639828732
5.145469556622777,5.431178153363181,0.8461193259238357,2.3852842706373907,2.386046491319086,3.412109373757371,0.0265197626056332,0.1020379540403829,0.0662877782827338,0.019670309421576,0.020213048288195,0.0338466252950645,5.745890081163278,4.891924710585881,294.2432605388643,4.487461223145535,0.5011090639828732
5.3975422437525005,5.431178153363181,0.8461193259238357,2.3852842706373907,2.386046491319086,3.412109373757371,0.0265197626056332,0.1020379540403829,0.0662877782827338,0.019670309421576,0.020213048288195,0.0338466252950645,5.182429546588287,4.891924710585881,294.2432605388643,3.298603733305195,0.5011090639828732
5.3975422437525005,5.825485315603982,0.8461193259238357,2.3852842706373907,1.7155712114415755,3.536074464317619,0.0265197626056332,0.1020379540403829,0.0675947601309314,0.019670309421576,0.020213048288195,0.0300338532142012,5.255537874627406,5.650824331282529,294.2432605388643,4.333894688566586,0.4792389340656227
3.734596403997613,5.825485315603982,0.8461193259238357,1.991485469848196,1.7155712114415755,3.456486986563569,0.0314861903428872,0.1020379540403829,0.0480251125820754,0.0205764586362263,0.020213048288195,0.0282436353098726,5.255537874627406,5.336722856436015,287.46163662639185,4.333894688566586,0.4792389340656227
3.734596403997613,4.959296291087799,0.8461193259238357,1.991485469848196,1.7155712114415755,3.456486986563569,0.0300721752913899,0.1120376621773774,0.0683606301693034,0.0205764586362263,0.0172480789407457,0.0255063616802188,5.056464827072201,5.336722856436015,261.638998627083,3.899312144402,0.4792389340656227
4.289901828797308,4.959296291087799,0.8461193259238357,2.041666524790564,1.7115357757144714,3.2191499172727056,0.0300721752913899,0.1053234505693158,0.0683606301693034,0.0205764586362263,0.0230903713477145,0.0255411966495123,5.056464827072201,5.336722856436015,305.4844754326434,4.07219124401376,0.4792389340656227
4.289901828797308,5.77245901553718,0.8461193259238357,2.397646146389895,1.7115357757144714,3.2191499172727056,0.0300721752913899,0.0993033810011561,0.0485136218188704,0.0215278119277105,0.0230903713477145,0.0302858548493263,5.590134850103671,5.25833855437348,306.95083749618664,3.841924173796775,0.4792389340656227
4.289901828797308,5.64610696927715,0.8781206864760183,1.697000497298482,1.7115357757144714,3.2191499172727056,0.025581955794407,0.1069274470646268,0.0485136218188704,0.0215278119277105,0.0230903713477145,0.0302858548493263,5.590134850103671,4.715478050895164,306.95083749618664,3.457696113851715,0.433738961947638
4.289901828797308,5.64610696927715,0.8781206864760183,1.697000497298482,1.8520929196701663,3.2191499172727056,0.0267615483235352,0.1069274470646268,0.0622670748779494,0.0164246974182618,0.0230903713477145,0.0302858548493263,5.590134850103671,5.562755692767222,306.95083749618664,3.457696113851715,0.433738961947638
4.289901828797308,5.64610696927715,0.8781206864760183,1.8834006417615496,1.8520929196701663,3.2191499172727056,0.0267615483235352,0.1031213024728756,0.0622670748779494,0.0173157038789522,0.0230903713477145,0.0289577691787418,4.745119833127998,5.562755692767222,325.4406288657247,3.457696113851715,0.5502848390031174
4.289901828797308,4.575165476314157,1.0227159909536223,1.8834006417615496,1.7268829253886315,2.8338831586255107,0.0267615483235352,0.1170611335277483,0.0690008179169804,0.0173157038789522,0.0230903713477145,0.0276113210820016,4.745119833127998,5.562755692767222,260.14755982236886,3.457696113851715,0.4032281753041876
4.46948409314517,4.575165476314157,1.0227159909536223,1.916231477554022,1.7268829253886315,2.420024269709097,0.0301134919786622,0.0880523804772663,0.0515244609502523,0.0173157038789522,0.0230903713477145,0.0256814810365818,4.164639589009659,5.563082812081933,269.5039407641424,3.457696113851715,0.4032281753041876
3.708838487962984,5.507965755795775,1.0227159909536223,1.916231477554022,2.278817793005941,2.420024269709097,0.0264297315876017,0.0992600746313469,0.0564922941560393,0.0173157038789522,0.0230903713477145,0.0256814810365818,5.398235993733706,5.392834958313744,245.88791282348672,4.104926888756769,0.4486758512180289
3.708838487962984,4.183459041046115,1.124199976096735,2.0137393209112093,2.278817793005941,2.961456227732217,0.0264297315876017,0.1019715548287277,0.0719704238562628,0.018977358636531,0.0210200910086012,0.0291808551572468,5.398235993733706,5.231188611703364,245.88791282348672,4.104926888756769,0.4486758512180289
3.708838487962984,4.113445889014702,1.0213328007071705,2.0137393209112093,2.26363367334085,2.970625226601753,0.028181851831176,0.0844468562532426,0.0719704238562628,0.0224479671507513,0.0205693225123379,0.0342961334347839,5.10115440188862,4.985036319056968,326.05530955274384,4.012172367280774,0.4774860170377469
3.934620770327498,4.113445889014702,1.1150640512419343,2.373562764743241,2.0539601667568,2.835746860646336,0.028181851831176,0.103198650221742,0.0670818814280514,0.0177721680334726,0.0162532690992774,0.0276297390797688,4.570793688533271,4.162328734041066,242.07196451194497,4.484917178965629,0.4289855495119229
5.3236192190206015,4.767759151593312,0.8647742618153748,2.115962694780648,2.024180152218729,3.256305642253808,0.028181851831176,0.0869630074261741,0.0690512777471668,0.0200927105377853,0.0178963424918057,0.0313400161821606,4.570793688533271,5.300333700503519,298.2646502382945,4.3168812836555865,0.4870679413505913
5.3236192190206015,4.767759151593312,0.8459681770236148,2.115962694780648,1.7421794588565385,3.2016093949642253,0.0255285904762916,0.0869630074261741,0.0489456248897584,0.0216322533817437,0.0178963424918057,0.0313400161821606,4.570793688533271,5.442734960419619,298.2646502382945,4.569766174844439,0.4870679413505913
5.3236192190206015,5.3405208982317705,0.8459681770236148,2.115962694780648,1.7421794588565385,2.6373913497418227,0.0255285904762916,0.0869630074261741,0.0489456248897584,0.0217711479041501,0.0199340051300973,0.0283123973245181,4.570793688533271,5.442734960419619,298.2646502382945,4.309670619239967,0.4870679413505913
4.8108872525229165,5.682556032087746,0.8459681770236148,2.115962694780648,1.7421794588565385,2.9383356092723973,0.0265650643482589,0.0986755184851759,0.0489456248897584,0.0202965345303873,0.0162021432967465,0.0350418346716955,4.705502024602133,5.442734960419619,298.2646502382945,4.309670619239967,0.5759764928693268
4.284504099435634,5.682556032087746,0.8459681770236148,2.2144161545652103,1.7421794588565385,2.819885268528316,0.032117393932581,0.0986755184851759,0.066557627153798,0.0202965345303873,0.0162021432967465,0.0350418346716955,5.562590174210855,5.442734960419619,298.2646502382945,3.2830592078974736,0.5582892886690193
4.284504099435634,4.159342033165098,0.8459681770236148,2.082671892487527,2.235494069788791,2.533866037341127,0.032117393932581,0.1131215065197495,0.0497425913989732,0.0202965345303873,0.0163493820212625,0.0350418346716955,5.061723132694004,5.442734960419619,298.2646502382945,3.2830592078974736,0.5582892886690193
3.861838821092976,4.159342033165098,1.0820096559720258,2.082671892487527,2.235494069788791,2.698734914916609,0.0306760482216766,0.0894418066229476,0.0700329693721113,0.0202965345303873,0.016119046948912,0.0259827368386351,5.061723132694004,5.442734960419619,304.8139163119271,3.451215674659621,0.5582892886690193
3.861838821092976,4.159342033165098,0.8647187052740022,2.082671892487527,1.8232250241097223,2.698734914916609,0.0306760482216766,0.0894418066229476,0.0700329693721113,0.0202965345303873,0.016119046948912,0.0259827368386351,5.061723132694004,4.147391299181204,304.8139163119271,3.451215674659621,0.417153633999254
5.050782012699806,4.159342033165098,0.9249489673584304,2.082671892487527,1.8232250241097223,3.480638572577909,0.0306760482216766,0.0894418066229476,0.069257530714488,0.0202965345303873,0.016119046948912,0.0256856618127228,5.061723132694004,4.147391299181204,304.8139163119271,4.006679045434519,0.417153633999254
5.045401529232531,4.159342033165098,0.9133076216998136,2.082671892487527,1.8232250241097223,2.585139561174482,0.0306760482216766,0.1079839879105989,0.069257530714488,0.016998128446976,0.016119046948912,0.0270379208041867,4.846005105195023,4.187972349304287,347.0451273603249,3.402375168323354,0.5037935708419266
5.045401529232531,4.616967993426608,0.9907241165117676,2.082671892487527,1.8976446825631896,2.9514975108337365,0.0246843925628792,0.1079839879105989,0.0609773949345687,0.016998128446976,0.0209960847822519,0.0309561970321146,4.846005105195023,4.187972349304287,347.0451273603249,3.402375168323354,0.5580761292302598
5.045401529232531,4.616967993426608,0.9907241165117676,2.195334747074165,1.8976446825631896,2.9514975108337365,0.0305353433185036,0.0833711402696526,0.0609773949345687,0.0210770182652738,0.0209960847822519,0.029440602736607,4.846005105195023,4.187972349304287,347.0451273603249,3.402375168323354,0.5580761292302598
5.068935635277327,4.616967993426608,1.1341244760833895,1.725303493897503,1.8976446825631896,2.9514975108337365,0.0245220957492838,0.0850571816082076,0.0700163245957371,0.0180102375376005,0.0209960847822519,0.0242837276682172,4.846005105195023,4.187972349304287,347.0451273603249,4.075967159180772,0.5127934444352374
5.068935635277327,5.021231625910663,0.9062640033662512,2.0931316758911107,1.8976446825631896,2.9514975108337365,0.0254249062476325,0.0862231470451611,0.0480390265587414,0.0180102375376005,0.0182861799328585,0.0277247750645342,4.578889370708373,4.187972349304287,316.13935193032074,3.1481087255554705,0.5127934444352374
5.068935635277327,5.021231625910663,0.8798544938580566,2.0931316758911107,1.8976446825631896,2.9514975108337365,0.0289043223569887,0.100061640146293,0.0502479808753905,0.0180102375376005,0.022277626145156,0.0277247750645342,4.578889370708373,4.187972349304287,316.13935193032074,3.975747242491632,0.563103239040943
4.062717103819273,4.854629421560399,0.8798544938580566,2.216519888087042,2.170840388931726,3.4791978562609107,0.0263756519842818,0.100061640146293,0.0502479808753905,0.0180102375376005,0.0187096559024056,0.029870519310197,4.578889370708373,4.864837052608445,276.67895980231964,3.699710084717652,0.563103239040943
4.135314818437676,4.016064183484514,1.0020874696469106,2.061538890172379,1.9765640627160912,2.846184437050891,0.0290754045090968,0.100061640146293,0.0565040608763269,0.0180102375376005,0.0198659074953641,0.0266390716635362,4.286105098137204,4.348215736929877,276.67895980231964,3.699710084717652,0.563103239040943
4.135314818437676,4.295384932448267,1.0020874696469106,2.061538890172379,1.9958343472479447,3.5160581260338684,0.0290754045090968,0.100061640146293,0.0565040608763269,0.0214933753814407,0.0233715047298536,0.0304178189121229,4.286105098137204,4.86295513201083,316.0046864612832,3.5192256863761706,0.563103239040943
5.375363860614122,4.365715025060314,1.0020874696469106,2.061538890172379,2.297531422102564,3.5160581260338684,0.0358707603693823,0.1061374425586356,0.0537777783494276,0.018959334930911,0.0233715047298536,0.0304178189121229,4.286105098137204,4.86295513201083,316.0046864612832,3.5192256863761706,0.563103239040943
5.375363860614122,5.089497239310984,1.1562376311816356,2.056037394306152,2.115098554774827,3.5160581260338684,0.0358707603693823,0.1063307404439062,0.0537777783494276,0.0214161789580272,0.0233715047298536,0.0277486766229228,5.068766514513564,4.86295513201083,316.0046864612832,3.5192256863761706,0.5307884209131548
5.116552926772479,4.676302744909949,1.0446755448223055,1.6306698314905594,1.8423389516403448,3.0516187243808908,0.0309952231867946,0.1063307404439062,0.0537777783494276,0.0214161789580272,0.0233715047298536,0.0325212762302547,5.068766514513564,4.86295513201083,309.34318417000947,3.5613010431219587,0.5740180947608624
4.506543741267888,4.676302744909949,1.0446755448223055,1.93713680373583,1.8423389516403448,3.2926662333706367,0.026779615910616,0.1063307404439062,0.0537777783494276,0.0191207823941952,0.0233715047298536,0.0325212762302547,4.566820439049232,4.86295513201083,272.9740116577648,4.121296772260683,0.5112556954170641
4.506543741267888,5.196310863354343,1.173654805019501,1.93713680373583,1.8423389516403448,3.4874000678330352,0.026779615910616,0.1063307404439062,0.0537777783494276,0.0191207823941952,0.0233715047298536,0.0325212762302547,4.747365031965507,4.16182728714362,272.9740116577648,4.121296772260683,0.4610711629188489
5.026223550286399,4.9778383862318965,1.173654805019501,1.93713680373583,1.8423389516403448,3.4874000678330352,0.0265699342886109,0.1063307404439062,0.0537777783494276,0.0164328926133149,0.0233715047298536,0.0336042705263863,4.418078476781512,4.16182728714362,316.4208424155979,3.953650204886121,0.4838315715935489
5.222353114619239,4.9778383862318965,1.173654805019501,1.93713680373583,1.8423389516403448,2.6371156951851686,0.0265699342886109,0.1063307404439062,0.0537777783494276,0.0172532010926513,0.0233715047298536,0.0268961898823617,4.418078476781512,4.16182728714362,333.24233443067175,3.953650204886121,0.4838315715935489
5.222353114619239,4.146782400422032,1.173654805019501,2.386608990416626,1.8423389516403448,2.6371156951851686,0.0284544222324572,0.1063307404439062,0.0537777783494276,0.0180482365360874,0.0233715047298536,0.0268961898823617,5.6419886462524165,4.16182728714362,333.24233443067175,3.953650204886121,0.4838315715935489
4.206556547632873,4.146782400422032,1.1283921534976462,2.386608990416626,1.8423389516403448,2.6424774141128013,0.0319423494205375,0.1063307404439062,0.0583959981145758,0.0180482365360874,0.0201978626276433,0.0268961898823617,5.0908982168830805,4.16182728714362,331.2436370182834,3.953650204886121,0.5241192006967769
4.206556547632873,4.146782400422032,1.1539120725721357,2.386608990416626,2.2501217842001604,2.6424774141128013,0.0319423494205375,0.1178671502165098,0.0488980183313759,0.0180482365360874,0.0236956499789416,0.0252617893133746,5.0908982168830805,4.16182728714362,331.2436370182834,4.65273023542791,0.4055108439642397
