0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,2.618765294e-07,5.20840126e-07,1.030086544e-06,1.527853916e-06,2.01425487e-06,2.48940053e-06,2.953401096e-06,3.406366405e-06,3.84840649e-06,4.279632094e-06,4.700155162e-06,5.110089287e-06,5.509550121e-06,5.898655741e-06,6.277526967e-06,6.646287635e-06,7.00506482e-06,7.353988999e-06,7.693194154e-06,8.022817822e-06,8.343001076e-06,8.653888471e-06,8.955627905e-06,9.248370474e-06,9.532270272e-06,9.80748417e-06,1.007417158e-05,1.033249423e-05,1.058261587e-05,1.082470209e-05,1.105892008e-05,1.128543835e-05,1.150442661e-05,1.17160555e-05,1.19204964e-05,1.211792125e-05,1.230850239e-05,1.249241232e-05,1.266982349e-05,1.284090822e-05,1.300583836e-05,1.316478513e-05,1.331791894e-05,1.346540914e-05,1.360742385e-05,1.374412966e-05,1.387569148e-05,1.400227228e-05,1.412403293e-05,1.424113195e-05,1.435372536e-05,1.446196646e-05,1.45660057e-05,1.46659905e-05,1.47620651e-05,1.48543705e-05,1.494304428e-05,1.502822055e-05,1.511002988e-05,1.518859921e-05,1.526405185e-05,1.533650744e-05,1.54060819e-05,1.54728875e-05,1.553703283e-05,1.559862281e-05,1.565775877e-05,1.571453847e-05,1.576905616e-05,1.582140262e-05,1.587166526e-05,1.591992819e-05,1.596627226e-05,1.601077519e-05,1.605351163e-05,1.609455324e-05,1.613396883e-05,1.617182437e-05,1.620818315e-05,1.624310586e-05,1.627665065e-05,1.630887326e-05,1.633982709e-05,1.63695633e-05,1.639813089e-05,1.64255768e-05,1.645194599e-05,1.647728151e-05,1.65016246e-05,1.652501473e-05,1.654748976e-05,1.656908589e-05,1.658983785e-05,1.660977889e-05,1.662894085e-05,1.664735427e-05,1.666504839e-05,1.668205125e-05,1.66983897e-05,1.671408949e-05,1.672917531e-05
0.0,4.512643339e-08,8.913719771e-08,1.739201955e-07,2.545505764e-07,3.312084858e-07,4.040570848e-07,4.732465707e-07,5.389175864e-07,6.012040147e-07,6.602351865e-07,7.161375139e-07,7.690355599e-07,8.190525897e-07,8.663107089e-07,9.109307269e-07,9.530318891e-07,9.927315833e-07,1.030145072e-06,1.065385259e-06,1.098562469e-06,1.129784215e-06,1.159154951e-06,1.186775803e-06,1.212744306e-06,1.237154162e-06,1.26009506e-06,1.281652547e-06,1.301907984e-06,1.320938557e-06,1.338817347e-06,1.355613435e-06,1.371392045e-06,1.386214688e-06,1.400139327e-06,1.413220533e-06,1.425509653e-06,1.437054969e-06,1.447901863e-06,1.458092976e-06,1.467668375e-06,1.476665715e-06,1.4851204e-06,1.493065744e-06,1.500533132e-06,1.507552164e-06,1.514150805e-06,1.520355507e-06,1.52619133e-06,1.53168203e-06,1.536850137e-06,1.541717001e-06,1.54630282e-06,1.55062666e-06,1.55470645e-06,1.558558999e-06,1.562200001e-06,1.565644067e-06,1.568904762e-06,1.571994647e-06,1.574925332e-06,1.577707529e-06,1.580351108e-06,1.582865156e-06,1.585258038e-06,1.587537456e-06,1.589710511e-06,1.59178376e-06,1.59376327e-06,1.595654662e-06,1.597463159e-06,1.599193623e-06,1.600850585e-06,1.602438275e-06,1.603960643e-06,1.605421386e-06,1.606823955e-06,1.608171581e-06,1.609467279e-06,1.610713869e-06,1.611913978e-06,1.61307006e-06,1.614184398e-06,1.615259116e-06,1.616296192e-06,1.617297463e-06,1.618264635e-06,1.619199291e-06,1.620102902e-06,1.620976833e-06,1.62182235e-06,1.62264063e-06,1.623432766e-06,1.624199774e-06,1.624942601e-06,1.625662128e-06,1.626359176e-06,1.627034516e-06,1.627688864e-06,1.628322894e-06,1.628937237e-06,1.629532485e-06
0.0,1.339153596e-07,2.646912575e-07,5.170487481e-07,7.574994376e-07,9.864417475e-07,1.204252554e-06,1.411292869e-06,1.607912194e-06,1.794451846e-06,1.97124759e-06,2.13863183e-06,2.296935464e-06,2.446489378e-06,2.587625511e-06,2.72067739e-06,2.845980094e-06,2.963869706e-06,3.074682321e-06,3.178752772e-06,3.276413191e-06,3.367991524e-06,3.453810072e-06,3.534184118e-06,3.609420669e-06,3.679817334e-06,3.745661366e-06,3.80722887e-06,3.864784202e-06,3.91857954e-06,3.968854642e-06,4.015836752e-06,4.05974066e-06,4.100768874e-06,4.139111893e-06,4.174948555e-06,4.20844646e-06,4.239762438e-06,4.269043077e-06,4.296425278e-06,4.322036843e-06,4.345997082e-06,4.368417409e-06,4.389401929e-06,4.409048001e-06,4.427446756e-06,4.444683587e-06,4.460838583e-06,4.475986927e-06,4.490199241e-06,4.503541877e-06,4.516077156e-06,4.527863549e-06,4.538955812e-06,4.549405076e-06,4.559258921e-06,4.568561434e-06,4.577353288e-06,4.585671834e-06,4.593551232e-06,4.601022619e-06,4.608114305e-06,4.614851998e-06,4.621259045e-06,4.62735667e-06,4.633164212e-06,4.638699347e-06,4.643978287e-06,4.649015958e-06,4.653826148e-06,4.658421634e-06,4.66281429e-06,4.667015167e-06,4.671034566e-06,4.674882095e-06,4.67856671e-06,4.682096765e-06,4.685480037e-06,4.688723764e-06,4.691834669e-06,4.694818994e-06,4.697682522e-06,4.700430605e-06,4.703068187e-06,4.705599831e-06,4.708029741e-06,4.710361786e-06,4.712599518e-06,4.714746196e-06,4.716804804e-06,4.71877807e-06,4.720668493e-06,4.722478367e-06,4.724209823e-06,4.725864877e-06,4.727445504e-06,4.728953743e-06,4.730391847e-06,4.731762464e-06,4.733068828e-06,4.734314828e-06,4.735504746e-06
0.0,1.138320825e-07,2.250384624e-07,4.397624147e-07,6.445274911e-07,8.396609017e-07,1.025468339e-06,1.202239818e-06,1.370254306e-06,1.529783349e-06,1.681094001e-06,1.824451324e-06,1.96012056e-06,2.088368961e-06,2.209467162e-06,2.323689944e-06,2.431316313e-06,2.53262889e-06,2.627912714e-06,2.717453618e-06,2.801536386e-06,2.880442851e-06,2.954450077e-06,3.02382873e-06,3.088841688e-06,3.149742915e-06,3.206776612e-06,3.260176624e-06,3.310166079e-06,3.356957219e-06,3.400751387e-06,3.441739133e-06,3.480100408e-06,3.516004818e-06,3.549611936e-06,3.581071653e-06,3.610524575e-06,3.638102462e-06,3.663928697e-06,3.688118786e-06,3.710780867e-06,3.732016215e-06,3.751919746e-06,3.770580493e-06,3.788082069e-06,3.804503108e-06,3.819917675e-06,3.834395641e-06,3.84800301e-06,3.860802164e-06,3.872852045e-06,3.884208248e-06,3.894923036e-06,3.905045314e-06,3.914620561e-06,3.923690786e-06,3.932294503e-06,3.940466769e-06,3.948239289e-06,3.955640583e-06,3.962696213e-06,3.969429047e-06,3.97585955e-06,3.98200607e-06,3.987885129e-06,3.993511673e-06,3.998899314e-06,4.004060522e-06,4.009006795e-06,4.013748797e-06,4.018296464e-06,4.022659092e-06,4.026845406e-06,4.030863605e-06,4.034721406e-06,4.038426076e-06,4.041984458e-06,4.045402993e-06,4.048687742e-06,4.051844405e-06,4.054878342e-06,4.057794592e-06,4.060597891e-06,4.063292694e-06,4.065883193e-06,4.068373337e-06,4.070766848e-06,4.073067242e-06,4.075277842e-06,4.077401798e-06,4.079442098e-06,4.081401581e-06,4.083282953e-06,4.085088799e-06,4.086821593e-06,4.088483708e-06,4.090077436e-06,4.091605009e-06,4.093068634e-06,4.094470537e-06,4.095812997e-06,4.097098312e-06
0.0,1.238725862e-08,2.244793145e-08,3.699756098e-08,4.613752458e-08,5.142497892e-08,5.40985145e-08,5.53562018e-08,5.59826399e-08,5.631626778e-08,5.649968069e-08,5.660713823e-08,5.667663543e-08,5.672581116e-08,5.676301701e-08,5.679247459e-08,5.681648415e-08,5.683649439e-08,5.68535046e-08,5.686821744e-08,5.688114291e-08,5.689261608e-08,5.690289328e-08,5.691218923e-08,5.692067771e-08,5.692849267e-08,5.69357422e-08,5.694251559e-08,5.694888197e-08,5.695489132e-08,5.69605801e-08,5.696597688e-08,5.697110607e-08,5.697599016e-08,5.698065075e-08,5.698510887e-08,5.698938425e-08,5.699349447e-08,5.699745564e-08,5.700128253e-08,5.700498607e-08,5.700857241e-08,5.701204714e-08,5.70154188e-08,5.701869513e-08,5.702187827e-08,5.702496784e-08,5.702796993e-08,5.703090006e-08,5.703377738e-08,5.703662274e-08,5.70394669e-08,5.704235899e-08,5.704536166e-08,5.704853963e-08,5.705195737e-08,5.705568119e-08,5.705977277e-08,5.706427954e-08,5.706923645e-08,5.707466763e-08,5.708058237e-08,5.708697624e-08,5.709383147e-08,5.710111788e-08,5.710879366e-08,5.711680561e-08,5.71250912e-08,5.713358024e-08,5.714219724e-08,5.715086359e-08,5.715949988e-08,5.716802783e-08,5.717637222e-08,5.718446235e-08,5.719223332e-08,5.719962713e-08,5.720659365e-08,5.721309167e-08,5.721909014e-08,5.722456918e-08,5.722952104e-08,5.723394975e-08,5.723787032e-08,5.724130736e-08,5.724429373e-08,5.724686935e-08,5.724907934e-08,5.725097135e-08,5.725259262e-08,5.725398721e-08,5.725519421e-08,5.725624693e-08,5.725717294e-08,5.725799467e-08,5.72587301e-08,5.725939357e-08,5.725999655e-08,5.726054824e-08,5.726105603e-08,5.726152587e-08,5.726196268e-08
0.0,1.351573622e-13,2.00293879e-13,2.851483786e-13,3.168680054e-13,3.331036366e-13,3.492927217e-13,3.659934911e-13,3.846274931e-13,4.059568563e-13,4.26447883e-13,4.397723109e-13,4.449602579e-13,4.468524671e-13,4.479645142e-13,4.490477543e-13,4.501542677e-13,4.512782313e-13,4.524312859e-13,4.536250628e-13,4.548778742e-13,4.561821934e-13,4.57597331e-13,4.592917264e-13,4.618360948e-13,4.659404987e-13,4.706630105e-13,4.750585866e-13,4.785183708e-13,4.80474851e-13,4.818492635e-13,4.831838003e-13,4.845410341e-13,4.859096259e-13,4.873017698e-13,4.887404553e-13,4.904409459e-13,4.930856382e-13,4.966664137e-13,5.00066842e-13,5.023031355e-13,5.03748768e-13,5.049838246e-13,5.062773376e-13,5.079490255e-13,5.106105702e-13,5.13534781e-13,5.153230949e-13,5.165819783e-13,5.179979441e-13,5.202702768e-13,5.226702954e-13,5.241386203e-13,5.25438507e-13,5.273210312e-13,5.295581673e-13,5.310852126e-13,5.324034011e-13,5.34163454e-13,5.362321346e-13,5.378475903e-13,5.392291968e-13,5.409080782e-13,5.428266191e-13,5.4454622e-13,5.461031991e-13,5.477599361e-13,5.495324554e-13,5.513523648e-13,5.530786516e-13,5.54753099e-13,5.565319745e-13,5.583931693e-13,5.601953307e-13,5.619928042e-13,5.638711877e-13,5.658201789e-13,5.677392442e-13,5.697758092e-13,5.718932492e-13,5.739708492e-13,5.759785834e-13,5.778635641e-13,5.797200526e-13,5.815302732e-13,5.833629354e-13,5.859477505e-13,5.890855679e-13,5.921829372e-13,5.947262279e-13,5.960768106e-13,5.969207028e-13,5.977407545e-13,5.986082194e-13,5.99516371e-13,6.004818755e-13,6.016637696e-13,6.038471749e-13,6.114287829e-13,6.197440109e-13,6.214907967e-13,6.219568191e-13
0.0,7.589256172e-13,9.24404064e-13,1.030347303e-12,1.060473518e-12,1.074438433e-12,1.091239154e-12,1.11037849e-12,1.131389834e-12,1.149640011e-12,1.158364281e-12,1.161544602e-12,1.162798472e-12,1.163782705e-12,1.164781521e-12,1.165772768e-12,1.166777481e-12,1.167815863e-12,1.168894644e-12,1.170074439e-12,1.17160467e-12,1.174428367e-12,1.178768582e-12,1.183094488e-12,1.186275354e-12,1.187921483e-12,1.189059991e-12,1.190174978e-12,1.191274509e-12,1.19240771e-12,1.193682322e-12,1.195644067e-12,1.198852136e-12,1.202108459e-12,1.204003133e-12,1.205150072e-12,1.206256604e-12,1.207767451e-12,1.210384045e-12,1.212864845e-12,1.214248016e-12,1.21548304e-12,1.217507044e-12,1.21977964e-12,1.22115607e-12,1.222485638e-12,1.224530392e-12,1.22641269e-12,1.227702126e-12,1.229167486e-12,1.231124127e-12,1.232818146e-12,1.234189775e-12,1.235749388e-12,1.237558428e-12,1.239274029e-12,1.240780041e-12,1.24238144e-12,1.244083012e-12,1.245846297e-12,1.247514746e-12,1.249142786e-12,1.250893146e-12,1.252703548e-12,1.254467653e-12,1.256232034e-12,1.258089848e-12,1.26000938e-12,1.261955282e-12,1.264030245e-12,1.266098469e-12,1.268098519e-12,1.270045832e-12,1.271938685e-12,1.273825344e-12,1.275799842e-12,1.278394414e-12,1.281506935e-12,1.284579894e-12,1.287141075e-12,1.288515422e-12,1.289432708e-12,1.290309323e-12,1.291233332e-12,1.292197188e-12,1.293222222e-12,1.294368467e-12,1.295958863e-12,1.300669548e-12,1.311013101e-12,1.315225466e-12,1.31592727e-12,1.316420338e-12,1.316986651e-12,1.318066128e-12,1.322723239e-12,1.336591382e-12,1.355723111e-12,1.36401256e-12,1.365745803e-12,1.366980459e-12,1.368092776e-12
0.0,1.049504744e-12,1.307327921e-12,1.477352603e-12,1.554213263e-12,1.576104482e-12,1.593477484e-12,1.611256997e-12,1.630607585e-12,1.651982738e-12,1.670069375e-12,1.678212066e-12,1.681380229e-12,1.682706688e-12,1.683774697e-12,1.68484298e-12,1.685932494e-12,1.687014089e-12,1.688136726e-12,1.689307196e-12,1.690558918e-12,1.692035113e-12,1.694340443e-12,1.698373103e-12,1.702975603e-12,1.707041382e-12,1.709591566e-12,1.71103491e-12,1.712260003e-12,1.713485095e-12,1.714716985e-12,1.716010292e-12,1.71763055e-12,1.720337543e-12,1.723941609e-12,1.72668964e-12,1.728174295e-12,1.729318407e-12,1.730673407e-12,1.73298662e-12,1.735837678e-12,1.737457914e-12,1.738704485e-12,1.740706299e-12,1.743033653e-12,1.744443828e-12,1.745909198e-12,1.748066979e-12,1.749755977e-12,1.751078947e-12,1.75284323e-12,1.754790946e-12,1.756284313e-12,1.757777107e-12,1.759562886e-12,1.761355166e-12,1.762958062e-12,1.764553315e-12,1.766292639e-12,1.768099337e-12,1.769825347e-12,1.771496434e-12,1.773297728e-12,1.775160438e-12,1.776961437e-12,1.778776867e-12,1.780708348e-12,1.782640109e-12,1.784550636e-12,1.786550879e-12,1.788544329e-12,1.7905791e-12,1.792620662e-12,1.794668451e-12,1.796717091e-12,1.798786385e-12,1.800855958e-12,1.802911942e-12,1.804961412e-12,1.806983725e-12,1.808999494e-12,1.811008191e-12,1.813051149e-12,1.815196297e-12,1.817660768e-12,1.821878889e-12,1.828782544e-12,1.833238734e-12,1.834296316e-12,1.834816908e-12,1.835337769e-12,1.835880184e-12,1.836475517e-12,1.83738394e-12,1.840005255e-12,1.850050516e-12,1.857607256e-12,1.87288064e-12,1.881504875e-12,1.883433254e-12,1.884600433e-12,1.885651547e-12
0.0,9.924973049e-13,1.211698158e-12,1.350225251e-12,1.390553623e-12,1.401927233e-12,1.41458319e-12,1.430846309e-12,1.449233283e-12,1.469864818e-12,1.489446938e-12,1.500154325e-12,1.504219161e-12,1.505763356e-12,1.50678586e-12,1.507794179e-12,1.508780471e-12,1.509811414e-12,1.510826678e-12,1.511878437e-12,1.512980891e-12,1.514192264e-12,1.51564955e-12,1.518222919e-12,1.522586144e-12,1.52718773e-12,1.530659044e-12,1.532464511e-12,1.533690652e-12,1.53488149e-12,1.53605694e-12,1.537239633e-12,1.538532478e-12,1.540381687e-12,1.543586552e-12,1.5469646e-12,1.548864789e-12,1.5500191e-12,1.551158629e-12,1.552951389e-12,1.555793857e-12,1.557716064e-12,1.558914112e-12,1.560678195e-12,1.562984783e-12,1.564407906e-12,1.565838875e-12,1.567914029e-12,1.569467785e-12,1.570790716e-12,1.572612707e-12,1.574340553e-12,1.5756855e-12,1.57723985e-12,1.579018974e-12,1.580574216e-12,1.582063973e-12,1.583691314e-12,1.585391973e-12,1.587012365e-12,1.588604992e-12,1.590283611e-12,1.592021068e-12,1.593685499e-12,1.595416299e-12,1.597204124e-12,1.59898591e-12,1.600781274e-12,1.602635768e-12,1.604467669e-12,1.606343884e-12,1.608227634e-12,1.610132491e-12,1.612037969e-12,1.613935602e-12,1.615855865e-12,1.61778367e-12,1.619666826e-12,1.621572903e-12,1.623441873e-12,1.625318987e-12,1.627174406e-12,1.629007446e-12,1.630826639e-12,1.632624087e-12,1.634391981e-12,1.636131516e-12,1.637871361e-12,1.639617537e-12,1.641552898e-12,1.644256156e-12,1.650154106e-12,1.653835543e-12,1.654626464e-12,1.655416488e-12,1.658120074e-12,1.670286386e-12,1.686423413e-12,1.692786333e-12,1.694352712e-12,1.695506039e-12,1.696557092e-12
0.0,2.50513335e-12,3.327914432e-12,4.341696629e-12,4.951044782e-12,5.165122949e-12,5.236756493e-12,5.264454426e-12,5.28732797e-12,5.308448823e-12,5.32887812e-12,5.349706971e-12,5.372358991e-12,5.395575084e-12,5.410988824e-12,5.417019541e-12,5.419902439e-12,5.421451741e-12,5.422880329e-12,5.424310024e-12,5.42572437e-12,5.427181795e-12,5.42867483e-12,5.430254412e-12,5.431968579e-12,5.433896398e-12,5.436203126e-12,5.439007641e-12,5.442574905e-12,5.447325843e-12,5.453393576e-12,5.459904671e-12,5.466122675e-12,5.471430192e-12,5.47545394e-12,5.479272632e-12,5.483254017e-12,5.487464011e-12,5.49183178e-12,5.496206652e-12,5.500438363e-12,5.504721373e-12,5.509908474e-12,5.515980128e-12,5.521523669e-12,5.525750768e-12,5.529244317e-12,5.532437646e-12,5.535732132e-12,5.539839216e-12,5.544308783e-12,5.547476136e-12,5.550023888e-12,5.552942686e-12,5.556516302e-12,5.559186529e-12,5.561429451e-12,5.56428592e-12,5.567092886e-12,5.569216514e-12,5.571518536e-12,5.574220089e-12,5.576480802e-12,5.57854245e-12,5.58089006e-12,5.583280732e-12,5.585459556e-12,5.587573879e-12,5.589796111e-12,5.592105627e-12,5.59430079e-12,5.596462506e-12,5.598702157e-12,5.601050813e-12,5.603364571e-12,5.605722485e-12,5.608215324e-12,5.61088312e-12,5.613649822e-12,5.616588872e-12,5.619508004e-12,5.622370519e-12,5.625147906e-12,5.627848025e-12,5.630400399e-12,5.632852665e-12,5.635456324e-12,5.638266139e-12,5.641398609e-12,5.644779248e-12,5.648838997e-12,5.654673152e-12,5.663885218e-12,5.671657569e-12,5.674371326e-12,5.675517581e-12,5.676535628e-12,5.677511753e-12,5.678479995e-12,5.679455727e-12,5.680430405e-12,5.681434654e-12
0.0,8.050383978e-08,1.585245829e-07,3.074448328e-07,4.473709577e-07,5.78842856e-07,7.023390275e-07,8.182875534e-07,9.270779491e-07,1.029072707e-06,1.124617336e-06,1.214047886e-06,1.297695477e-06,1.375887941e-06,1.44894902e-06,1.517195665e-06,1.58093418e-06,1.640456357e-06,1.696036838e-06,1.747932455e-06,1.796383353e-06,1.841615036e-06,1.883840441e-06,1.923261449e-06,1.960069725e-06,1.994447022e-06,2.026565177e-06,2.056586027e-06,2.084661403e-06,2.110933258e-06,2.135534012e-06,2.158587081e-06,2.180207548e-06,2.200502825e-06,2.219573105e-06,2.237511679e-06,2.254405728e-06,2.270337843e-06,2.285387398e-06,2.299631509e-06,2.31314632e-06,2.326008345e-06,2.33829484e-06,2.350082991e-06,2.361448268e-06,2.372462069e-06,2.383188967e-06,2.393684135e-06,2.40399156e-06,2.414143349e-06,2.424160085e-06,2.43405197e-06,2.443820469e-06,2.453460147e-06,2.462960501e-06,2.472307617e-06,2.481485612e-06,2.490477813e-06,2.499267694e-06,2.507839497e-06,2.516178703e-06,2.524272255e-06,2.53210867e-06,2.539678051e-06,2.54697208e-06,2.553984e-06,2.560708618e-06,2.567142325e-06,2.573283107e-06,2.579130586e-06,2.584686033e-06,2.589952341e-06,2.59493399e-06,2.599636974e-06,2.604068701e-06,2.608237856e-06,2.612154247e-06,2.615828644e-06,2.619272568e-06,2.622498107e-06,2.625517728e-06,2.628344095e-06,2.63098988e-06,2.633467609e-06,2.635789511e-06,2.637967392e-06,2.640012526e-06,2.641935567e-06,2.643746495e-06,2.645454568e-06,2.647068303e-06,2.648595479e-06,2.650043158e-06,2.651417723e-06,2.652724925e-06,2.653969953e-06,2.655157503e-06,2.656291855e-06,2.657376932e-06,2.658416356e-06,2.659413465e-06,2.660371316e-06
0.0,1.38897344e-15,1.854289525e-15,2.199396389e-15,2.367606985e-15,2.532968961e-15,2.695621896e-15,2.815405299e-15,2.860983675e-15,2.878075833e-15,2.892458786e-15,2.903853433e-15,2.912399217e-15,2.923794049e-15,2.935188501e-15,2.943734669e-15,2.955129325e-15,2.966523968e-15,2.980767172e-15,3.009393504e-15,3.040728587e-15,3.074912516e-15,3.112084959e-15,3.140571355e-15,3.157663308e-15,3.169058165e-15,3.177604144e-15,3.188998684e-15,3.200393404e-15,3.214776267e-15,3.226171017e-15,3.243262983e-15,3.266052256e-15,3.294538855e-15,3.32031637e-15,3.331711107e-15,3.340257079e-15,3.348803055e-15,3.36019769e-15,3.377289658e-15,3.405915897e-15,3.420159224e-15,3.425856549e-15,3.437251199e-15,3.451494495e-15,3.468586406e-15,3.48581803e-15,3.491515394e-15,3.505758632e-15,3.52285062e-15,3.531396481e-15,3.539942578e-15,3.557174195e-15,3.571417502e-15,3.582812109e-15,3.591358102e-15,3.602752805e-15,3.619984371e-15,3.631378987e-15,3.642773703e-15,3.654168349e-15,3.671399992e-15,3.682794631e-15,3.694189274e-15,3.705583759e-15,3.722815428e-15,3.734210178e-15,3.748453348e-15,3.765685057e-15,3.777079664e-15,3.794311334e-15,3.808554662e-15,3.81994911e-15,3.840029387e-15,3.851424004e-15,3.871504511e-15,3.885747569e-15,3.902979168e-15,3.923345616e-15,3.937728568e-15,3.949123232e-15,3.96920352e-15,3.98059812e-15,4.000678611e-15,4.017770625e-15,4.037850929e-15,4.052093801e-15,4.06362822e-15,4.066476827e-15,4.075162502e-15,4.078011074e-15,4.109486365e-15,4.152355547e-15,4.169447529e-15,4.175284468e-15,4.175284415e-15,4.178133477e-15,4.198213415e-15,4.269569502e-15,4.29534748e-15,4.45515156e-15,4.552145464e-15
0.0,1.395469294e-15,1.847544524e-15,2.170761994e-15,2.323879764e-15,2.484275506e-15,2.645098861e-15,2.788512531e-15,2.856580458e-15,2.885692465e-15,2.895396316e-15,2.910092291e-15,2.919796156e-15,2.929500154e-15,2.939204166e-15,2.948908339e-15,2.958612195e-15,2.970742348e-15,2.985438089e-15,3.002420201e-15,3.029106216e-15,3.065636063e-15,3.097174053e-15,3.133703758e-15,3.155537766e-15,3.167667935e-15,3.177371783e-15,3.189501963e-15,3.204197795e-15,3.213901818e-15,3.223605735e-15,3.235735834e-15,3.255143847e-15,3.286821671e-15,3.31108168e-15,3.325637597e-15,3.340333544e-15,3.347611544e-15,3.357315375e-15,3.37187137e-15,3.398697428e-15,3.415679342e-15,3.422957419e-15,3.430235418e-15,3.444791411e-15,3.469191107e-15,3.476469122e-15,3.486173086e-15,3.498303286e-15,3.520276986e-15,3.527554969e-15,3.534833117e-15,3.549389006e-15,3.561519167e-15,3.576214856e-15,3.585919036e-15,3.598048903e-15,3.610178927e-15,3.624874771e-15,3.634578792e-15,3.646708865e-15,3.661404748e-15,3.673534754e-15,3.685664768e-15,3.70278659e-15,3.712490566e-15,3.72462059e-15,3.741742438e-15,3.759151964e-15,3.776273791e-15,3.788403791e-15,3.807951662e-15,3.820081682e-15,3.839629507e-15,3.851759572e-15,3.871307345e-15,3.883437277e-15,3.902985269e-15,3.924959034e-15,3.942081009e-15,3.961628837e-15,3.971332712e-15,3.988454504e-15,4.005576347e-15,4.020272183e-15,4.034967998e-15,4.056942054e-15,4.08376772e-15,4.108167536e-15,4.127715378e-15,4.130141376e-15,4.142838761e-15,4.147830677e-15,4.147830593e-15,4.155248461e-15,4.186926249e-15,4.262412297e-15,4.279533759e-15,4.279533855e-15,4.301507624e-15,4.440209228e-15,4.566781049e-15
0.0,1.441929512e-14,2.139570226e-14,3.251995328e-14,3.919708184e-14,4.144774646e-14,4.316394967e-14,4.493100478e-14,4.685202346e-14,4.88374868e-14,5.062078562e-14,5.162843548e-14,5.212210929e-14,5.232374341e-14,5.246146298e-14,5.25991827e-14,5.273690223e-14,5.28852168e-14,5.303652882e-14,5.318766745e-14,5.334216102e-14,5.353037596e-14,5.373183674e-14,5.398379234e-14,5.430972702e-14,5.468580975e-14,5.507884038e-14,5.547612996e-14,5.584141712e-14,5.611685646e-14,5.630315216e-14,5.645093569e-14,5.659798965e-14,5.674912883e-14,5.690379438e-14,5.704822318e-14,5.722301901e-14,5.747832961e-14,5.780091116e-14,5.81277506e-14,5.836202812e-14,5.851759837e-14,5.862847918e-14,5.874959866e-14,5.891486021e-14,5.915920162e-14,5.941804124e-14,5.956264311e-14,5.966771979e-14,5.980561286e-14,6.004432484e-14,6.02090555e-14,6.031340004e-14,6.044458354e-14,6.066034043e-14,6.07982336e-14,6.090258006e-14,6.105053628e-14,6.123221521e-14,6.136357244e-14,6.148469263e-14,6.163617726e-14,6.17977276e-14,6.194638875e-14,6.20844554e-14,6.222923383e-14,6.23909583e-14,6.25390878e-14,6.268739109e-14,6.284629038e-14,6.300801417e-14,6.316302834e-14,6.331804598e-14,6.34797688e-14,6.36556129e-14,6.382422212e-14,6.399953866e-14,6.419851205e-14,6.441126175e-14,6.462365432e-14,6.482262787e-14,6.500482739e-14,6.519091012e-14,6.534291628e-14,6.544124653e-14,6.55298713e-14,6.562149251e-14,6.571646496e-14,6.580791197e-14,6.592019331e-14,6.604200511e-14,6.633173152e-14,6.707575743e-14,6.780900372e-14,6.809255089e-14,6.813367959e-14,6.816473782e-14,6.819968344e-14,6.823074801e-14,6.826180674e-14,6.829622519e-14,6.835800834e-14
0.0,4.463239753e-08,6.534520759e-08,8.967918418e-08,1.118716015e-07,1.315710276e-07,1.449775725e-07,1.510042393e-07,1.52935686e-07,1.537715479e-07,1.542908692e-07,1.546399367e-07,1.548640502e-07,1.549903938e-07,1.550484744e-07,1.550715306e-07,1.550829508e-07,1.550907548e-07,1.550968318e-07,1.551018381e-07,1.551060984e-07,1.551098032e-07,1.55113085e-07,1.551160784e-07,1.551189763e-07,1.551220594e-07,1.551257255e-07,1.551303621e-07,1.551360438e-07,1.551427049e-07,1.551505796e-07,1.551600115e-07,1.551712779e-07,1.551845682e-07,1.551999462e-07,1.552172656e-07,1.552360748e-07,1.552556806e-07,1.55275577e-07,1.552957418e-07,1.553162696e-07,1.553370204e-07,1.553576216e-07,1.553776841e-07,1.553970442e-07,1.554156889e-07,1.55433544e-07,1.554505184e-07,1.55466617e-07,1.554818696e-07,1.554962892e-07,1.555099333e-07,1.555228696e-07,1.555351307e-07,1.555467648e-07,1.555578417e-07,1.555684047e-07,1.555784774e-07,1.55588099e-07,1.555973129e-07,1.556061431e-07,1.556146093e-07,1.556227446e-07,1.55630587e-07,1.556381754e-07,1.556455641e-07,1.556528275e-07,1.556600563e-07,1.556673613e-07,1.556748712e-07,1.556827204e-07,1.556910448e-07,1.556999732e-07,1.557096298e-07,1.557201667e-07,1.557317441e-07,1.557444043e-07,1.557578498e-07,1.557712405e-07,1.557837899e-07,1.557958648e-07,1.558081806e-07,1.558210764e-07,1.558346703e-07,1.558489911e-07,1.558640093e-07,1.558796358e-07,1.558957112e-07,1.559119931e-07,1.559281521e-07,1.559437887e-07,1.559584882e-07,1.559719025e-07,1.559838167e-07,1.559941584e-07,1.560029608e-07,1.560103163e-07,1.56016347e-07,1.560211984e-07,1.560250447e-07,1.560280786e-07,1.560304787e-07
