0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,2.616965574e-07,5.197715859e-07,1.025159835e-06,1.516370494e-06,1.993610242e-06,2.457087513e-06,2.907013163e-06,3.343600927e-06,3.767067613e-06,4.177633046e-06,4.575519773e-06,4.960952616e-06,5.334158122e-06,5.695364014e-06,6.044798699e-06,6.382690874e-06,6.709269278e-06,7.024762556e-06,7.329399264e-06,7.623407952e-06,7.907017325e-06,8.180456431e-06,8.443954858e-06,8.697742918e-06,8.942051783e-06,9.177113584e-06,9.403161436e-06,9.620429409e-06,9.829152432e-06,1.002956614e-05,1.022190664e-05,1.040641031e-05,1.058331343e-05,1.075285188e-05,1.091526081e-05,1.107077422e-05,1.121962459e-05,1.13620425e-05,1.149825622e-05,1.162849135e-05,1.175297044e-05,1.187191264e-05,1.198553336e-05,1.209404399e-05,1.219765157e-05,1.229655859e-05,1.239096276e-05,1.248105676e-05,1.256702814e-05,1.264905916e-05,1.272732665e-05,1.280200197e-05,1.28732509e-05,1.294123362e-05,1.300610468e-05,1.306801301e-05,1.31271019e-05,1.318350905e-05,1.323736658e-05,1.328880111e-05,1.333793379e-05,1.338488039e-05,1.342975134e-05,1.347265187e-05,1.351368209e-05,1.355293707e-05,1.359050697e-05,1.362647718e-05,1.366092843e-05,1.369393694e-05,1.37255746e-05,1.37559091e-05,1.378500409e-05,1.381291946e-05,1.383971145e-05,1.386543293e-05,1.389013361e-05,1.391386035e-05,1.393665737e-05,1.395856657e-05,1.397962778e-05,1.399987903e-05,1.401935673e-05,1.403809581e-05,1.405612983e-05,1.407349097e-05,1.409021004e-05,1.410631648e-05,1.412183836e-05,1.413680259e-05,1.41512351e-05,1.416516129e-05,1.417860633e-05,1.419159551e-05,1.420415428e-05,1.4216308e-05,1.42280811e-05,1.423949592e-05,1.425057146e-05,1.426132278e-05,1.427176107e-05
0.0,3.133762339e-07,6.229175634e-07,1.230591415e-06,1.823214544e-06,2.400982058e-06,2.964091475e-06,3.512742948e-06,4.04713938e-06,4.567486434e-06,5.073992414e-06,5.566868035e-06,6.04632609e-06,6.512581041e-06,6.96584857e-06,7.406345127e-06,7.834287501e-06,8.249892462e-06,8.653376475e-06,9.04495551e-06,9.424844952e-06,9.793259593e-06,1.015041371e-05,1.049652117e-05,1.083179565e-05,1.115645077e-05,1.147070028e-05,1.177475828e-05,1.206883931e-05,1.235315845e-05,1.262793144e-05,1.289337464e-05,1.314970503e-05,1.339714016e-05,1.363589799e-05,1.386619682e-05,1.408825508e-05,1.430229114e-05,1.450852308e-05,1.470716851e-05,1.489844424e-05,1.508256612e-05,1.525974869e-05,1.543020498e-05,1.55941462e-05,1.575178152e-05,1.590331779e-05,1.604895927e-05,1.618890743e-05,1.63233607e-05,1.645251421e-05,1.657655964e-05,1.669568497e-05,1.68100743e-05,1.69199077e-05,1.702536106e-05,1.712660586e-05,1.722380916e-05,1.731713336e-05,1.74067362e-05,1.749277058e-05,1.757538457e-05,1.765472126e-05,1.77309188e-05,1.780411032e-05,1.787442392e-05,1.794198269e-05,1.800690471e-05,1.806930309e-05,1.8129286e-05,1.818695676e-05,1.824241391e-05,1.829575128e-05,1.834705813e-05,1.839641927e-05,1.844391519e-05,1.848962222e-05,1.853361276e-05,1.857595542e-05,1.861671531e-05,1.865595427e-05,1.869373115e-05,1.873010215e-05,1.87651211e-05,1.87988398e-05,1.883130832e-05,1.886257528e-05,1.889268806e-05,1.892169299e-05,1.894963549e-05,1.897656024e-05,1.900251149e-05,1.902753341e-05,1.905167046e-05,1.90749676e-05,1.909747031e-05,1.911922425e-05,1.914027415e-05,1.916066191e-05,1.918042465e-05,1.919959346e-05,1.921819318e-05
0.0,1.676146486e-07,3.324350395e-07,6.537925448e-07,9.64268915e-07,1.264057922e-06,1.553352856e-06,1.832348407e-06,2.101242071e-06,2.360234911e-06,2.609531677e-06,2.849340397e-06,3.079871678e-06,3.301337968e-06,3.513952997e-06,3.717931484e-06,3.91348912e-06,4.100842729e-06,4.280210506e-06,4.451812236e-06,4.615869418e-06,4.772605268e-06,4.922244579e-06,5.065013461e-06,5.201138958e-06,5.330848584e-06,5.454369787e-06,5.57192937e-06,5.68375289e-06,5.790064046e-06,5.89108408e-06,5.987031197e-06,6.078120014e-06,6.164561041e-06,6.246560206e-06,6.324318426e-06,6.398031229e-06,6.467888425e-06,6.534073843e-06,6.596765115e-06,6.656133526e-06,6.712343915e-06,6.765554628e-06,6.815917519e-06,6.863578002e-06,6.908675128e-06,6.951341708e-06,6.991704457e-06,7.029884159e-06,7.065995853e-06,7.100149027e-06,7.132447819e-06,7.162991226e-06,7.191873304e-06,7.219183372e-06,7.245006208e-06,7.269422237e-06,7.292507709e-06,7.314334878e-06,7.334972172e-06,7.354484358e-06,7.372932726e-06,7.390375287e-06,7.406867012e-06,7.422460131e-06,7.437204518e-06,7.451148155e-06,7.46433767e-06,7.476818844e-06,7.488636956e-06,7.499836801e-06,7.510462318e-06,7.520555894e-06,7.530157582e-06,7.539304481e-06,7.548030423e-06,7.556365977e-06,7.564338664e-06,7.571973288e-06,7.579292282e-06,7.586316022e-06,7.593063098e-06,7.599550534e-06,7.605793962e-06,7.611807769e-06,7.617605216e-06,7.623198536e-06,7.628599026e-06,7.633817121e-06,7.638862469e-06,7.643743992e-06,7.648469949e-06,7.653047994e-06,7.657485227e-06,7.66178825e-06,7.665963214e-06,7.670015871e-06,7.673951625e-06,7.677775579e-06,7.681492589e-06,7.685107312e-06,7.688624261e-06
0.0,2.046443093e-07,3.683548055e-07,6.079874093e-07,8.132037215e-07,1.019278065e-06,1.225037695e-06,1.423420272e-06,1.606850431e-06,1.768019532e-06,1.900587024e-06,2.00111251e-06,2.072084963e-06,2.121906854e-06,2.158865586e-06,2.187879189e-06,2.21142307e-06,2.230747119e-06,2.246555005e-06,2.259318502e-06,2.269431084e-06,2.277288101e-06,2.283311563e-06,2.287919913e-06,2.291477631e-06,2.294270197e-06,2.296507538e-06,2.298338964e-06,2.299869007e-06,2.301171049e-06,2.302297798e-06,2.303288505e-06,2.304170807e-06,2.304965948e-06,2.305694666e-06,2.306379263e-06,2.307046902e-06,2.307732513e-06,2.308476845e-06,2.30931917e-06,2.310288848e-06,2.311402289e-06,2.312667281e-06,2.31409039e-06,2.315680394e-06,2.31744714e-06,2.31939835e-06,2.321536978e-06,2.323859993e-06,2.326358669e-06,2.32901953e-06,2.331825577e-06,2.334757697e-06,2.337795824e-06,2.340919873e-06,2.344110261e-06,2.347350633e-06,2.350619462e-06,2.353902594e-06,2.357185197e-06,2.360453502e-06,2.363694901e-06,2.366895647e-06,2.370049646e-06,2.373144944e-06,2.376172851e-06,2.379125709e-06,2.381996844e-06,2.384780562e-06,2.387472627e-06,2.390069689e-06,2.39256948e-06,2.394970754e-06,2.397273234e-06,2.399477527e-06,2.401585032e-06,2.403597828e-06,2.405518563e-06,2.407350334e-06,2.409096575e-06,2.410760955e-06,2.412347269e-06,2.413859303e-06,2.415300984e-06,2.416676263e-06,2.417988768e-06,2.419242509e-06,2.420439997e-06,2.421584172e-06,2.422677862e-06,2.423723688e-06,2.424724074e-06,2.425681249e-06,2.426597264e-06,2.427474003e-06,2.428313193e-06,2.429116412e-06,2.429885129e-06,2.430620685e-06,2.431324316e-06,2.431997161e-06,2.432640273e-06
0.0,3.162996779e-07,6.269043078e-07,1.231379503e-06,1.814101446e-06,2.375705727e-06,2.916791307e-06,3.437925059e-06,3.939646732e-06,4.4224739e-06,4.886906544e-06,5.33343103e-06,5.762523352e-06,6.174651618e-06,6.570277844e-06,6.949859173e-06,7.313848636e-06,7.662695587e-06,7.996845899e-06,8.316741982e-06,8.622822707e-06,8.915523229e-06,9.195274721e-06,9.462504056e-06,9.717633423e-06,9.961079896e-06,1.019325496e-05,1.041456403e-05,1.062540587e-05,1.082617212e-05,1.101724674e-05,1.119900547e-05,1.137181531e-05,1.153603408e-05,1.169200994e-05,1.184008095e-05,1.19805747e-05,1.211380795e-05,1.22400863e-05,1.235970391e-05,1.247294321e-05,1.258007463e-05,1.26813565e-05,1.277703489e-05,1.286734379e-05,1.295250563e-05,1.303273243e-05,1.31082281e-05,1.317919201e-05,1.324582411e-05,1.33083305e-05,1.336692772e-05,1.342184298e-05,1.347330922e-05,1.352155653e-05,1.356680365e-05,1.360925263e-05,1.364908761e-05,1.368647639e-05,1.372157328e-05,1.375452191e-05,1.378545746e-05,1.381450822e-05,1.384179653e-05,1.386743923e-05,1.389154791e-05,1.391422895e-05,1.393558348e-05,1.395570734e-05,1.397469102e-05,1.399261968e-05,1.400957316e-05,1.402562614e-05,1.404084837e-05,1.405530504e-05,1.406905738e-05,1.408216338e-05,1.40946789e-05,1.410665881e-05,1.411815835e-05,1.41292343e-05,1.413994546e-05,1.415035222e-05,1.416051454e-05,1.417048862e-05,1.41803229e-05,1.419005466e-05,1.41997083e-05,1.420929596e-05,1.421881977e-05,1.422827517e-05,1.423765424e-05,1.424694849e-05,1.4256151e-05,1.426525792e-05,1.427426925e-05,1.428318925e-05,1.429202631e-05,1.430079242e-05,1.430950221e-05,1.431817159e-05,1.432681618e-05
0.0,3.173686053e-07,6.299207757e-07,1.240791829e-06,1.833042805e-06,2.407099476e-06,2.963383751e-06,3.502313653e-06,4.0243032e-06,4.529762175e-06,5.019095746e-06,5.492703971e-06,5.950981208e-06,6.394315505e-06,6.823088039e-06,7.237672679e-06,7.638435723e-06,8.025735827e-06,8.3999241e-06,8.761344356e-06,9.110333455e-06,9.447221691e-06,9.772333178e-06,1.008598619e-05,1.038849345e-05,1.068016232e-05,1.096129491e-05,1.123218818e-05,1.149313386e-05,1.174441839e-05,1.198632281e-05,1.22191226e-05,1.244308743e-05,1.265848104e-05,1.286556095e-05,1.306457823e-05,1.325577728e-05,1.343939559e-05,1.361566348e-05,1.378480394e-05,1.394703247e-05,1.410255703e-05,1.425157821e-05,1.439428964e-05,1.453087881e-05,1.466152853e-05,1.478641906e-05,1.490573096e-05,1.50196484e-05,1.512836232e-05,1.523207242e-05,1.533098697e-05,1.542532004e-05,1.551528669e-05,1.560109742e-05,1.568295358e-05,1.57610445e-05,1.583554667e-05,1.590662439e-05,1.597443124e-05,1.603911191e-05,1.610080378e-05,1.615963837e-05,1.621574235e-05,1.626923833e-05,1.632024531e-05,1.6368879e-05,1.641525202e-05,1.64594739e-05,1.650165112e-05,1.654188709e-05,1.658028203e-05,1.661693293e-05,1.665193346e-05,1.668537391e-05,1.671734116e-05,1.67479187e-05,1.677718672e-05,1.680522232e-05,1.683209988e-05,1.685789158e-05,1.688266828e-05,1.690650048e-05,1.692945955e-05,1.695161909e-05,1.697305595e-05,1.699385077e-05,1.701408739e-05,1.70338508e-05,1.705322354e-05,1.707228109e-05,1.70910874e-05,1.710969167e-05,1.712812704e-05,1.714641209e-05,1.716455369e-05,1.718255084e-05,1.720039845e-05,1.721809075e-05,1.723562385e-05,1.725299772e-05,1.727021731e-05
0.0,5.87650189e-07,1.170096169e-06,2.319519718e-06,3.448563262e-06,4.557524095e-06,5.646701679e-06,6.716395093e-06,7.76690043e-06,8.798508243e-06,9.811501145e-06,1.080615173e-05,1.178272095e-05,1.274145708e-05,1.368259529e-05,1.460635787e-05,1.551295499e-05,1.640258584e-05,1.727544012e-05,1.813169958e-05,1.89715396e-05,1.979513075e-05,2.060264007e-05,2.139423227e-05,2.217007068e-05,2.2930318e-05,2.367513691e-05,2.440469046e-05,2.511914239e-05,2.581865725e-05,2.650340054e-05,2.717353866e-05,2.782923892e-05,2.84706694e-05,2.909799887e-05,2.971139664e-05,3.031103241e-05,3.089707611e-05,3.146969772e-05,3.202906717e-05,3.257535413e-05,3.310872797e-05,3.362935757e-05,3.413741136e-05,3.46330573e-05,3.511646297e-05,3.55877958e-05,3.604722342e-05,3.64949142e-05,3.693103795e-05,3.735576691e-05,3.776927695e-05,3.817174894e-05,3.856337035e-05,3.894433676e-05,3.931485326e-05,3.967513551e-05,4.002541007e-05,4.036591408e-05,4.069689391e-05,4.101860319e-05,4.133130007e-05,4.16352443e-05,4.193069419e-05,4.221790419e-05,4.249712293e-05,4.276859183e-05,4.303254448e-05,4.32892064e-05,4.353879535e-05,4.378152172e-05,4.401758917e-05,4.424719526e-05,4.4470532e-05,4.468778635e-05,4.489914066e-05,4.510477294e-05,4.530485715e-05,4.549956324e-05,4.568905729e-05,4.587350149e-05,4.60530541e-05,4.622786942e-05,4.639809773e-05,4.656388516e-05,4.672537369e-05,4.6882701e-05,4.703600051e-05,4.718540128e-05,4.733102802e-05,4.747300108e-05,4.761143652e-05,4.774644614e-05,4.78781376e-05,4.80066145e-05,4.813197661e-05,4.825432002e-05,4.837373742e-05,4.849031838e-05,4.860414976e-05,4.87153161e-05,4.882390015e-05
0.0,4.298375219e-07,8.534276017e-07,1.682100131e-06,2.486480509e-06,3.267022094e-06,4.024169845e-06,4.758361457e-06,5.47002838e-06,6.159596935e-06,6.827489369e-06,7.474124771e-06,8.099919818e-06,8.705289399e-06,9.290647121e-06,9.856405718e-06,1.040297739e-05,1.093077411e-05,1.144020793e-05,1.193169124e-05,1.240563701e-05,1.286245896e-05,1.330257164e-05,1.372639035e-05,1.413433101e-05,1.452680975e-05,1.49042424e-05,1.526704397e-05,1.561562782e-05,1.595040502e-05,1.627178349e-05,1.658016731e-05,1.687595589e-05,1.71595433e-05,1.74313175e-05,1.769165973e-05,1.794094379e-05,1.817953539e-05,1.840779159e-05,1.862606024e-05,1.883467951e-05,1.903397765e-05,1.9224273e-05,1.940587431e-05,1.957908172e-05,1.974418832e-05,1.990148255e-05,2.00512513e-05,2.01937833e-05,2.032937198e-05,2.045831681e-05,2.05809222e-05,2.069749371e-05,2.080833249e-05,2.091372945e-05,2.101396063e-05,2.110928467e-05,2.119994238e-05,2.128615782e-05,2.13681402e-05,2.144608601e-05,2.152018109e-05,2.159060226e-05,2.165751872e-05,2.172109302e-05,2.178148183e-05,2.183883647e-05,2.18933033e-05,2.194502396e-05,2.19941356e-05,2.204077098e-05,2.208505858e-05,2.212712263e-05,2.216708319e-05,2.220505608e-05,2.224115302e-05,2.227548161e-05,2.230814556e-05,2.233924495e-05,2.236887686e-05,2.239713624e-05,2.242411729e-05,2.244991541e-05,2.247462954e-05,2.249836473e-05,2.252123503e-05,2.254336308e-05,2.256487888e-05,2.258591399e-05,2.260659261e-05,2.262702127e-05,2.264728042e-05,2.266742057e-05,2.26874637e-05,2.270740878e-05,2.272723918e-05,2.27469301e-05,2.276645474e-05,2.278578947e-05,2.28049172e-05,2.282382812e-05,2.284252277e-05
0.0,2.204839399e-13,3.41609805e-13,5.611438497e-13,8.323543923e-13,1.080529583e-12,1.347653818e-12,1.495067083e-12,1.560292305e-12,1.605269633e-12,1.644559252e-12,1.679385698e-12,1.71596741e-12,1.749111728e-12,1.785740341e-12,1.820313702e-12,1.855250879e-12,1.892424062e-12,1.928770739e-12,1.967861459e-12,2.006304528e-12,2.043154229e-12,2.069282335e-12,2.083609303e-12,2.095111454e-12,2.09995097e-12,2.103911687e-12,2.107804719e-12,2.111668899e-12,2.115550765e-12,2.119467241e-12,2.123453326e-12,2.12755516e-12,2.131807365e-12,2.136261858e-12,2.141011312e-12,2.146120835e-12,2.151684824e-12,2.157820709e-12,2.164661155e-12,2.172398459e-12,2.181179923e-12,2.19125664e-12,2.202839407e-12,2.216248582e-12,2.231823391e-12,2.249952574e-12,2.270673506e-12,2.292903198e-12,2.313754088e-12,2.331069806e-12,2.346469506e-12,2.361495761e-12,2.376492762e-12,2.390228763e-12,2.403253215e-12,2.416514117e-12,2.430215789e-12,2.444368909e-12,2.458967376e-12,2.474023064e-12,2.489512579e-12,2.505460886e-12,2.521766449e-12,2.538444274e-12,2.555361745e-12,2.572201835e-12,2.588605371e-12,2.604213182e-12,2.619186411e-12,2.634004663e-12,2.648836683e-12,2.66354718e-12,2.677738849e-12,2.691131837e-12,2.704354672e-12,2.717567923e-12,2.730550012e-12,2.74297911e-12,2.754593592e-12,2.765743535e-12,2.777209951e-12,2.788989024e-12,2.800328127e-12,2.810443869e-12,2.819370469e-12,2.827562507e-12,2.835536491e-12,2.843707834e-12,2.851439543e-12,2.857750587e-12,2.863315534e-12,2.868973957e-12,2.873718604e-12,2.877811047e-12,2.881455828e-12,2.884514097e-12,2.887156637e-12,2.88999576e-12,2.89518729e-12,2.900119649e-12,2.901803405e-12
0.0,2.214331252e-13,3.471926303e-13,5.85734184e-13,8.195264548e-13,1.066030112e-12,1.322145572e-12,1.435019239e-12,1.492798681e-12,1.538756833e-12,1.57772859e-12,1.617871564e-12,1.6580573e-12,1.694954611e-12,1.734928779e-12,1.773505561e-12,1.810890422e-12,1.850696747e-12,1.888251343e-12,1.927407372e-12,1.966549754e-12,2.005480569e-12,2.040798485e-12,2.061698367e-12,2.074961566e-12,2.08305377e-12,2.087044071e-12,2.090667173e-12,2.094256923e-12,2.097817009e-12,2.101398716e-12,2.105038305e-12,2.108725813e-12,2.112533675e-12,2.116505188e-12,2.12068023e-12,2.125144935e-12,2.129984836e-12,2.135275637e-12,2.141146629e-12,2.147693726e-12,2.155075411e-12,2.163458065e-12,2.173056176e-12,2.184094409e-12,2.196876069e-12,2.211745772e-12,2.229164768e-12,2.249633347e-12,2.273469866e-12,2.300017945e-12,2.326338806e-12,2.348531009e-12,2.366794429e-12,2.383821729e-12,2.400645387e-12,2.416509438e-12,2.431216792e-12,2.446032332e-12,2.4612564e-12,2.476962422e-12,2.493140922e-12,2.509815946e-12,2.526935261e-12,2.544536942e-12,2.562598456e-12,2.581084521e-12,2.599932157e-12,2.618979068e-12,2.637765979e-12,2.655792142e-12,2.672487182e-12,2.688328361e-12,2.70438441e-12,2.720323465e-12,2.736115264e-12,2.751209736e-12,2.765840125e-12,2.780387742e-12,2.794767496e-12,2.808684573e-12,2.82166976e-12,2.833605033e-12,2.845104958e-12,2.857015849e-12,2.869088847e-12,2.880070177e-12,2.889423471e-12,2.897714869e-12,2.905485417e-12,2.913278069e-12,2.920695514e-12,2.926540331e-12,2.931672332e-12,2.936661824e-12,2.940502318e-12,2.943912178e-12,2.946629002e-12,2.949039469e-12,2.952528406e-12,2.957272597e-12,2.959278364e-12
0.0,2.070817712e-13,3.192634924e-13,5.025096121e-13,6.880700277e-13,8.528356933e-13,9.158183224e-13,9.508655341e-13,9.799555202e-13,1.005461362e-12,1.032090458e-12,1.057060289e-12,1.082304678e-12,1.10980125e-12,1.135583536e-12,1.1628812e-12,1.190964064e-12,1.219314949e-12,1.250517447e-12,1.282482124e-12,1.313388421e-12,1.335132758e-12,1.346822798e-12,1.354834614e-12,1.358075964e-12,1.360816124e-12,1.363508792e-12,1.366185936e-12,1.368863082e-12,1.371560911e-12,1.37432457e-12,1.377157332e-12,1.380088829e-12,1.383175487e-12,1.386461978e-12,1.389972271e-12,1.39380084e-12,1.398018307e-12,1.40270824e-12,1.407969462e-12,1.413959945e-12,1.420766626e-12,1.428620421e-12,1.437722032e-12,1.448328251e-12,1.460670836e-12,1.474671233e-12,1.489477997e-12,1.503317611e-12,1.515372426e-12,1.526600604e-12,1.537604547e-12,1.548044276e-12,1.556994917e-12,1.565600457e-12,1.574395921e-12,1.58349654e-12,1.592887235e-12,1.602553462e-12,1.612509774e-12,1.622742089e-12,1.633229214e-12,1.643928853e-12,1.654750283e-12,1.665557569e-12,1.676012206e-12,1.685834458e-12,1.695119266e-12,1.704865363e-12,1.715022918e-12,1.725067576e-12,1.734384299e-12,1.742976507e-12,1.751322822e-12,1.759486255e-12,1.767310161e-12,1.77459243e-12,1.781318033e-12,1.787994748e-12,1.795250727e-12,1.802662792e-12,1.80895961e-12,1.814092267e-12,1.818709594e-12,1.823278059e-12,1.828227841e-12,1.832429145e-12,1.835649641e-12,1.839061044e-12,1.841921886e-12,1.844486501e-12,1.846714687e-12,1.848813414e-12,1.851837485e-12,1.859564747e-12,1.865152256e-12,1.866469537e-12,1.867333405e-12,1.868117762e-12,1.868859922e-12,1.86957206e-12,1.870268612e-12
0.0,1.681080276e-11,2.315939853e-11,3.341043387e-11,4.485154033e-11,5.555629407e-11,5.986338322e-11,6.047244707e-11,6.067092395e-11,6.084212515e-11,6.091555254e-11,6.113987527e-11,6.124689013e-11,6.137621503e-11,6.144466564e-11,6.154351315e-11,6.16153071e-11,6.166271735e-11,6.169603992e-11,6.172033312e-11,6.173490189e-11,6.174089858e-11,6.173372357e-11,6.173449315e-11,6.173448775e-11,6.173432874e-11,6.173470444e-11,6.173651072e-11,6.174064807e-11,6.175046445e-11,6.17580747e-11,6.175972233e-11,6.176130877e-11,6.175677667e-11,6.177026831e-11,6.177127132e-11,6.177610738e-11,6.189990821e-11,6.196796455e-11,6.206014046e-11,6.218189755e-11,6.233820262e-11,6.253049571e-11,6.27505077e-11,6.296640406e-11,6.315494306e-11,6.331135393e-11,6.346277112e-11,6.361852239e-11,6.378161648e-11,6.395314094e-11,6.413336705e-11,6.432228699e-11,6.452007529e-11,6.472580058e-11,6.49394122e-11,6.516139332e-11,6.538989154e-11,6.56241069e-11,6.586008818e-11,6.609306124e-11,6.631463344e-11,6.651681791e-11,6.670435144e-11,6.688869015e-11,6.707439857e-11,6.726226873e-11,6.745228141e-11,6.764330762e-11,6.783290628e-11,6.801705914e-11,6.819023761e-11,6.834969027e-11,6.84999868e-11,6.864572273e-11,6.878711955e-11,6.892092425e-11,6.904408839e-11,6.915698274e-11,6.926122765e-11,6.93565536e-11,6.944210652e-11,6.951773681e-11,6.958367706e-11,6.964005277e-11,6.968646025e-11,6.972305221e-11,6.974945979e-11,6.976560619e-11,6.977228789e-11,6.977356146e-11,6.977381497e-11,6.97739388e-11,6.977404296e-11,6.977414673e-11,6.977425965e-11,6.977435793e-11,6.977447031e-11,6.977457883e-11,6.977469763e-11,6.977479921e-11,6.977492281e-11
0.0,2.345912273e-07,4.659324248e-07,9.189703059e-07,1.359325984e-06,1.787213914e-06,2.202850894e-06,2.606456182e-06,2.998251482e-06,3.378460772e-06,3.747309977e-06,4.105026499e-06,4.451838617e-06,4.787974809e-06,5.113663037e-06,5.429130063e-06,5.734600833e-06,6.030297988e-06,6.316441515e-06,6.593248568e-06,6.86093342e-06,7.11970756e-06,7.36977987e-06,7.611356872e-06,7.844642995e-06,8.069840841e-06,8.287151434e-06,8.496774416e-06,8.698908206e-06,8.893750102e-06,9.081496333e-06,9.262342063e-06,9.436481353e-06,9.604107091e-06,9.765410887e-06,9.920582949e-06,1.006981194e-05,1.021328481e-05,1.035118667e-05,1.048370058e-05,1.061100739e-05,1.073328557e-05,1.085071108e-05,1.096345713e-05,1.107169408e-05,1.117558924e-05,1.127530678e-05,1.137100752e-05,1.146284885e-05,1.155098454e-05,1.16355647e-05,1.17167356e-05,1.179463962e-05,1.18694151e-05,1.194119631e-05,1.201011336e-05,1.207629211e-05,1.213985417e-05,1.220091681e-05,1.225959297e-05,1.231599122e-05,1.237021576e-05,1.242236647e-05,1.247253889e-05,1.252082428e-05,1.256730971e-05,1.26120781e-05,1.265520834e-05,1.269677539e-05,1.273685043e-05,1.277550097e-05,1.28127911e-05,1.284878158e-05,1.288353012e-05,1.291709152e-05,1.29495179e-05,1.298085893e-05,1.301116195e-05,1.304047213e-05,1.306883262e-05,1.309628457e-05,1.31228672e-05,1.314861778e-05,1.317357161e-05,1.319776207e-05,1.322122057e-05,1.32439766e-05,1.326605786e-05,1.328749033e-05,1.330829849e-05,1.332850551e-05,1.334813361e-05,1.336720432e-05,1.338573889e-05,1.34037585e-05,1.342128452e-05,1.343833849e-05,1.345494174e-05,1.347111465e-05,1.348687536e-05,1.350223872e-05,1.351721573e-05
0.0,3.583695144e-07,7.121077211e-07,1.405787237e-06,2.08123006e-06,2.738625942e-06,3.378165522e-06,4.000041798e-06,4.604450315e-06,5.191588369e-06,5.761653836e-06,6.314844226e-06,6.851356413e-06,7.371387188e-06,7.875134537e-06,8.362799399e-06,8.834587623e-06,9.290711861e-06,9.731393211e-06,1.015686251e-05,1.056736121e-05,1.096314194e-05,1.134446868e-05,1.171161675e-05,1.206487267e-05,1.240453376e-05,1.273090771e-05,1.304431204e-05,1.33450733e-05,1.363352629e-05,1.3910013e-05,1.417488157e-05,1.442848502e-05,1.467118005e-05,1.490332562e-05,1.512528169e-05,1.533740779e-05,1.554006174e-05,1.573359834e-05,1.59183682e-05,1.609471658e-05,1.626298241e-05,1.642349736e-05,1.657658509e-05,1.672256059e-05,1.686172968e-05,1.699438867e-05,1.712082404e-05,1.724131237e-05,1.73561203e-05,1.746550451e-05,1.756971178e-05,1.766897904e-05,1.776353344e-05,1.785359245e-05,1.793936408e-05,1.802104711e-05,1.809883141e-05,1.817289825e-05,1.824342067e-05,1.83105639e-05,1.837448578e-05,1.843533709e-05,1.849326188e-05,1.854839771e-05,1.860087592e-05,1.865082195e-05,1.869835564e-05,1.874359152e-05,1.87866391e-05,1.882760304e-05,1.886658341e-05,1.890367587e-05,1.893897188e-05,1.897255898e-05,1.900452103e-05,1.903493859e-05,1.906388929e-05,1.90914483e-05,1.911768878e-05,1.91426823e-05,1.916649916e-05,1.918920848e-05,1.921087795e-05,1.923157341e-05,1.925135809e-05,1.927029199e-05,1.928843126e-05,1.930582788e-05,1.932252954e-05,1.933857978e-05,1.935401822e-05,1.936888094e-05,1.938320078e-05,1.939700771e-05,1.941032913e-05,1.942319014e-05,1.943561377e-05,1.944762122e-05,1.9459232e-05,1.947046417e-05,1.948133445e-05
0.0,4.136647619e-07,8.231128067e-07,1.629503651e-06,2.419465535e-06,3.193294939e-06,3.951289395e-06,4.693744954e-06,5.420953688e-06,6.133201313e-06,6.830765041e-06,7.513911755e-06,8.182896584e-06,8.837961949e-06,9.479337118e-06,1.010723827e-05,1.072186904e-05,1.132342145e-05,1.191207716e-05,1.248800893e-05,1.305138216e-05,1.360235639e-05,1.414108679e-05,1.466772547e-05,1.518242262e-05,1.568532749e-05,1.617658915e-05,1.665635711e-05,1.712478179e-05,1.758201477e-05,1.802820903e-05,1.846351904e-05,1.888810074e-05,1.930211152e-05,1.970571009e-05,2.009905638e-05,2.048231135e-05,2.085563681e-05,2.121919524e-05,2.157314956e-05,2.191766295e-05,2.225289862e-05,2.257901963e-05,2.289618866e-05,2.320456786e-05,2.350431866e-05,2.379560164e-05,2.407857644e-05,2.435340168e-05,2.4620235e-05,2.487923321e-05,2.513055248e-05,2.537434877e-05,2.561077844e-05,2.583999898e-05,2.606217005e-05,2.627745458e-05,2.648602001e-05,2.668803937e-05,2.688369211e-05,2.70731644e-05,2.725664875e-05,2.743434283e-05,2.760644765e-05,2.777316513e-05,2.793469572e-05,2.809123607e-05,2.82429772e-05,2.839010324e-05,2.853279071e-05,2.867120838e-05,2.880551739e-05,2.893587169e-05,2.906241853e-05,2.918529898e-05,2.930464843e-05,2.9420597e-05,2.953326992e-05,2.964278778e-05,2.974926677e-05,2.985281881e-05,2.995355169e-05,3.005156918e-05,3.014697107e-05,3.023985325e-05,3.033030777e-05,3.041842291e-05,3.050428324e-05,3.058796969e-05,3.066955965e-05,3.074912705e-05,3.082674248e-05,3.090247328e-05,3.09763837e-05,3.104853505e-05,3.111898583e-05,3.118779192e-05,3.125500681e-05,3.132068177e-05,3.138486614e-05,3.144760759e-05,3.150895245e-05
